link_id,vOTU_id,host_taxon_id,evidence_kind,confidence,support_json,schema_version
LINK_2f1a7f55196f,vOTU_yahara2021_00778,STR_Solobacterium_moorei,published_prediction,0.88,"{""host_name"":""Solobacterium moorei"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_1201_pilon_gene_577_gene_647-324840-356922-cat_5;3300008472_____Ga0115373_1001132;7000000663_____C4025647;3300006320_____Ga0099576_1002221;7000000025_____SRS023617_Baylor_scaffold_75079;3300008333_____Ga0115302_102330;7000000698_____SRS024318_LANL_scaffold_76643;7000000185_____SRS017120_Baylor_scaffold_60110"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_c5504e522ac2,vOTU_yahara2021_00779,STR_Veillonella_parvula,published_prediction,0.6,"{""host_name"":""Veillonella parvula"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_3247_pilon-cat_2;3300008515_____Ga0115189_1000192;7000000663_____SRS016319_WUGC_scaffold_54141;3300008732_____Ga0113984_100479;3300006250_____Ga0099391_100786;7000000393_____SRS019327_WUGC_scaffold_55262;3300008406_____Ga0115224_1000881;7000000321_____SRS013234_Baylor_scaffold_33138;7000000504_____SRS017076_Baylor_scaffold_29234;7000000393_____SRS019327_WUGC_scaffold_3234;3300008276_____Ga0114259_1000823;7000000653_____SRS016740_Baylor_scaffold_73112;7000000727_____C3768467;7000000504_____C2721305;7000000163_____C2396067;7000000225_____SRS042910_WUGC_scaffold_37641;3300008363_____Ga0115180_103023;3300008739_____Ga0114021_104881;3300006460_____Ga0100061_104110"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_275da34b409e,vOTU_yahara2021_00780,STR_Veillonella,published_prediction,0.61,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_2499_pilon-cat_2;3300008130_____Ga0114850_101910"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_40b5a33b036d,vOTU_yahara2021_00781,STR_Solobacterium_moorei,published_prediction,0.8,"{""host_name"":""Solobacterium moorei"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_2c28420ed997,vOTU_yahara2021_00783,STR_Capnocytophaga,published_prediction,0.81,"{""host_name"":""Capnocytophaga"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_8f6409bfcd28,vOTU_yahara2021_00786,STR_Granulicatella,published_prediction,0.75,"{""host_name"":""Granulicatella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_2672_pilon-cat_2;7000000504_____SRS017076_Baylor_scaffold_14551;7000000727_____C3767462;7000000461_____C2902984"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_3fd2bb036382,vOTU_yahara2021_00787,STR_Capnocytophaga,published_prediction,0.85,"{""host_name"":""Capnocytophaga"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_864aeb3dc463,vOTU_yahara2021_00788,STR_Solobacterium_moorei,published_prediction,0.82,"{""host_name"":""Solobacterium moorei"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_64c912b03a54,vOTU_yahara2021_00789,STR_Capnocytophaga,published_prediction,0.86,"{""host_name"":""Capnocytophaga"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_429_pilon_gene_287_gene_394-227005-290041-cat_5;3300006321_____Ga0099624_101109;7000000009_____SRS018300_Baylor_scaffold_36320;3300008639_____Ga0115685_1003500;7000000009_____SRS018300_Baylor_scaffold_54186"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_a4977e2d403b,vOTU_yahara2021_00792,STR_Solobacterium_moorei,published_prediction,0.76,"{""host_name"":""Solobacterium moorei"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":""VIRSorter_contig_3009_pilon_gene_39_gene_138-24502-72475-cat_4;7000000698_____C3793264"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_7f2c9f49cf39,vOTU_yahara2021_00794,STR_Campylobacter,published_prediction,0.98,"{""host_name"":""Campylobacter"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_91f8c3159806,vOTU_yahara2021_00796,STR_Streptococcus,published_prediction,0.71,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_582_pilon_gene_1263_gene_1402-1006933-1107109-cat_5;7000000295_____SRS019219_WUGC_scaffold_54943;3300008362_____Ga0115107_101200;3300008730_____Ga0113886_1001220;7000000647_____SRS020220_Baylor_scaffold_27743;3300008730_____Ga0113886_1001067;VIRSorter_contig_582_pilon_gene_1261_gene_1402-1004465-1107109-cat_5"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_8594bff455ac,vOTU_yahara2021_00797,STR_Selenomonas,published_prediction,0.59,"{""host_name"":""Selenomonas"",""host_rank"":""genus"",""integrase"":""yes"",""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_142b96823ce1,vOTU_yahara2021_00801,STR_Prevotella,published_prediction,0.83,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_73_pilon_gene_194_gene_297-128944-186007-cat_5;7000000745_____C5960663;7000000652_____C3509542"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_3a9abb525d10,vOTU_yahara2021_00802,STR_Leptotrichia,published_prediction,0.71,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_731_pilon_gene_1495_gene_1765-918483-1104939-cat_5;7000000513_____SRS047824_WUGC_scaffold_39715;3300007966_____Ga0105959_101595;3300008734_____Ga0113998_102322;3300007358_____Ga0104765_101938;7000000731_____SRS014271_WUGC_scaffold_23971;7000000351_____SRS047219_WUGC_scaffold_61386;3300006524_____Ga0101033_104622;3300008143_____Ga0114287_104322;3300008089_____Ga0104978_1002879;3300007531_____Ga0105502_1004280;3300007531_____Ga0105502_1005435;3300009381_____Ga0115415_1004028;3300009381_____Ga0115415_1004367;3300008715_____Ga0115609_1004781;3300007358_____Ga0104765_105023"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_d9bac65e6d1a,vOTU_yahara2021_00805,STR_Fusobacterium,published_prediction,0.79,"{""host_name"":""Fusobacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_29e68c6b54d5,vOTU_yahara2021_00806,STR_Streptococcus,published_prediction,0.63,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_505_pilon_gene_473_gene_487-274907-283239-cat_5;3300008074_____Ga0114852_100020"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_9a038d6c40ea,vOTU_yahara2021_00807,STR_Capnocytophaga,published_prediction,0.83,"{""host_name"":""Capnocytophaga"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_dd95f7abbf17,vOTU_yahara2021_00808,STR_Prevotella,published_prediction,0.71,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_8df128236c15,vOTU_yahara2021_00809,STR_Candidatus_Saccharimonas_sp,published_prediction,0.83,"{""host_name"":""Candidatus Saccharimonas sp."",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_2281_pilon-cat_2;3300008524_____Ga0111046_100606;3300006459_____Ga0100222_100891;7000000194_____SRS022077_Baylor_scaffold_53498;3300007566_____Ga0104970_1002804;7000000065_____SRS015055_WUGC_scaffold_4608"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_e53761e22ce0,vOTU_yahara2021_00810,STR_Tannerella,published_prediction,0.79,"{""host_name"":""Tannerella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_83ec3a4309ae,vOTU_yahara2021_00812,STR_Capnocytophaga,published_prediction,0.84,"{""host_name"":""Capnocytophaga"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_933b0a7dbdb4,vOTU_yahara2021_00814,STR_Capnocytophaga,published_prediction,0.81,"{""host_name"":""Capnocytophaga"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_aeac63718ffb,vOTU_yahara2021_00817,STR_Capnocytophaga,published_prediction,0.81,"{""host_name"":""Capnocytophaga"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_3e21d8815f3f,vOTU_yahara2021_00818,STR_Capnocytophaga,published_prediction,0.63,"{""host_name"":""Capnocytophaga"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_273_pilon_gene_2199_gene_2302-1354200-1419207-cat_5;7000000147_____SRS014690_WUGC_scaffold_8726;3300008130_____Ga0114850_101415;3300007978_____Ga0111424_101369;3300008486_____Ga0115196_1003209;3300008420_____Ga0115228_101531;3300006295_____Ga0099657_100721;3300008688_____Ga0111559_1002225;3300007122_____Ga0102683_101663;3300008408_____Ga0115077_103444;7000000230_____SRS015574_WUGC_scaffold_23784;7000000745_____C5959975;3300011972_____Ga0119788_1003524;3300007993_____Ga0113877_101967"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_70a0b2788506,vOTU_yahara2021_00822,STR_Capnocytophaga,published_prediction,0.63,"{""host_name"":""Capnocytophaga"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_c13f52835ff2,vOTU_yahara2021_00824,STR_Capnocytophaga,published_prediction,0.86,"{""host_name"":""Capnocytophaga"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_b8457d1bc99c,vOTU_yahara2021_00827,STR_Capnocytophaga,published_prediction,0.86,"{""host_name"":""Capnocytophaga"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_16e30b36c010,vOTU_yahara2021_00829,STR_Fusobacterium,published_prediction,0.58,"{""host_name"":""Fusobacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_2346_pilon_gene_24_gene_105-19888-92347-cat_5;3300008420_____Ga0115228_100801;7000000681_____SRS018439_Baylor_scaffold_61755;3300006459_____Ga0100222_100617;7000000039_____C2369273;3300006328_____Ga0099580_101981;3300006328_____Ga0099580_102110;3300008493_____Ga0111009_1004662"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_41bd426d6e88,vOTU_yahara2021_00830,STR_Haemophilus,published_prediction,0.77,"{""host_name"":""Haemophilus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_3187_pilon-cat_2;7000000086_____C4158140"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_a8cda5077a05,vOTU_yahara2021_00831,STR_Capnocytophaga,published_prediction,0.85,"{""host_name"":""Capnocytophaga"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_b1450959294c,vOTU_yahara2021_00832,STR_Capnocytophaga,published_prediction,0.83,"{""host_name"":""Capnocytophaga"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_3f0367b77d1b,vOTU_yahara2021_00834,STR_TM7_phage_DolZOral124_53_65,published_prediction,0.51,"{""host_name"":""TM7 phage DolZOral124_53_65"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_1153_pilon-cat_2;3300014108_____Ga0134359_1000302"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_ee25b48aaf14,vOTU_yahara2021_00836,STR_Solobacterium_moorei,published_prediction,0.8,"{""host_name"":""Solobacterium moorei"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_38fb5634b065,vOTU_yahara2021_00840,STR_Solobacterium_moorei,published_prediction,0.88,"{""host_name"":""Solobacterium moorei"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_e03e20b1638c,vOTU_yahara2021_00841,STR_Solobacterium_moorei,published_prediction,0.84,"{""host_name"":""Solobacterium moorei"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_257bfaf50bfd,vOTU_yahara2021_00843,STR_Veillonella,published_prediction,0.79,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":""VIRSorter_contig_1092_pilon_gene_27_gene_126-14507-62028-cat_4;7000000400_____SRS019071_WUGC_scaffold_15926;3300006291_____Ga0099556_100150;7000000400_____SRS019071_WUGC_scaffold_669"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_3f90dc30656a,vOTU_yahara2021_00844,STR_Solobacterium_moorei,published_prediction,0.61,"{""host_name"":""Solobacterium moorei"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_def643054457,vOTU_yahara2021_00846,STR_Fusobacterium,published_prediction,0.82,"{""host_name"":""Fusobacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""7000000392_____C1767899;VIRSorter_contig_203_pilon_gene_215_gene_317-163863-245761-cat_5;3300008575_____Ga0111079_103321;3300008436_____Ga0115418_101648;3300008436_____Ga0115418_101984"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_f5e0f0725343,vOTU_yahara2021_00847,STR_Fusobacterium,published_prediction,0.88,"{""host_name"":""Fusobacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_1911_pilon-cat_2;7000000127_____SRS023926_Baylor_scaffold_58334;3300008091_____Ga0105975_100578;7000000342_____SRS021954_Baylor_scaffold_56377;3300008748_____Ga0114085_100769;7000000519_____SRS018357_Baylor_scaffold_31467;7000000210_____C3092793;3300009363_____Ga0115223_1002466;7000000392_____SRS023557_Baylor_scaffold_24056;3300006524_____Ga0101033_102906;3300007736_____Ga0105757_1001512;3300007791_____Ga0105806_1002768;3300007638_____Ga0105526_1002377;3300008680_____Ga0111555_1002657;7000000281_____SRS055450_LANL_scaffold_76748;3300007126_____Ga0102717_102250;3300008492_____Ga0114884_100227;3300014137_____Ga0134350_1001040;3300008660_____Ga0111492_101423;7000000132_____C3005076;3300009363_____Ga0115223_1004007;3300008130_____Ga0114850_102072;3300008099_____Ga0114261_103538;3300008420_____Ga0115228_102843;7000000681_____C2421283;3300008734_____Ga0113998_105904;3300008541_____Ga0111054_103654;7000000073_____SRS021496_Baylor_scaffold_31973;VIRSorter_contig_498_pilon_gene_184_gene_295-142974-254798-cat_5;3300008152_____Ga0114285_1001944;3300008406_____Ga0115224_1002763;3300014038_____Ga0119819_1002364"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_25b07ab5e8b3,vOTU_yahara2021_00848,STR_Solobacterium_moorei,published_prediction,0.68,"{""host_name"":""Solobacterium moorei"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_04ec7dc5c5b3,vOTU_yahara2021_00850,STR_Prevotella,published_prediction,0.76,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_492_pilon-cat_2;3300007800_____Ga0105779_101554;7000000394_____C2762945"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_e5b92309bf6d,vOTU_yahara2021_00852,STR_Tannerella,published_prediction,0.98,"{""host_name"":""Tannerella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_847_pilon-cat_2;7000000745_____SRS015434_WUGC_scaffold_46803;3300014554_____Ga0134345_101634;3300011981_____Ga0119778_1004946"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_4a728b46f813,vOTU_yahara2021_00853,STR_Fusobacterium,published_prediction,0.94,"{""host_name"":""Fusobacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_1911_pilon-cat_2;7000000127_____SRS023926_Baylor_scaffold_58334;3300008091_____Ga0105975_100578;7000000342_____SRS021954_Baylor_scaffold_56377;3300008748_____Ga0114085_100769;7000000519_____SRS018357_Baylor_scaffold_31467;7000000210_____C3092793;3300009363_____Ga0115223_1002466;7000000392_____SRS023557_Baylor_scaffold_24056;3300006524_____Ga0101033_102906;3300007736_____Ga0105757_1001512;3300007791_____Ga0105806_1002768;3300007638_____Ga0105526_1002377;3300008680_____Ga0111555_1002657;7000000281_____SRS055450_LANL_scaffold_76748;3300007126_____Ga0102717_102250;3300008492_____Ga0114884_100227;3300014137_____Ga0134350_1001040;3300008660_____Ga0111492_101423;7000000132_____C3005076;3300009363_____Ga0115223_1004007;3300008130_____Ga0114850_102072;3300008099_____Ga0114261_103538;3300008420_____Ga0115228_102843;7000000681_____C2421283;3300008734_____Ga0113998_105904;3300008541_____Ga0111054_103654;7000000073_____SRS021496_Baylor_scaffold_31973;VIRSorter_contig_498_pilon_gene_184_gene_295-142974-254798-cat_5;3300008152_____Ga0114285_1001944;3300008406_____Ga0115224_1002763;3300014038_____Ga0119819_1002364"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_c2b382f66fec,vOTU_yahara2021_00855,STR_Leptotrichia,published_prediction,0.84,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_c1057b3cb6bc,vOTU_yahara2021_00857,STR_Streptococcus,published_prediction,0.54,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_9ad922a8170b,vOTU_yahara2021_00861,STR_Selenomonas,published_prediction,0.56,"{""host_name"":""Selenomonas"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_518493c41bc3,vOTU_yahara2021_00862,STR_Gemella,published_prediction,0.55,"{""host_name"":""Gemella*"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_36f1a577e0b7,vOTU_yahara2021_00867,STR_Fusobacterium,published_prediction,0.91,"{""host_name"":""Fusobacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_253_pilon_gene_152_gene_212-136090-179105-cat_5;3300014554_____Ga0134345_100521;7000000608_____SRS024375_LANL_scaffold_6201;3300008502_____Ga0115179_101126;3300007107_____Ga0102632_1001372;7000000109_____SRS011306_Baylor_scaffold_27990;7000000593_____SRS011140_Baylor_scaffold_54996;3300007096_____Ga0102538_100904;7000000392_____SRS023557_Baylor_scaffold_9517"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_7d8d102cf728,vOTU_yahara2021_00868,STR_Leptotrichia,published_prediction,0.97,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_3630_pilon-cat_2;7000000524_____C1678199;7000000400_____C5228871;7000000612_____SRS023841_Baylor_scaffold_26143;3300006292_____Ga0099622_101544;3300008276_____Ga0114259_1001007;7000000009_____SRS018300_Baylor_scaffold_42468;7000000677_____SRS049389_WUGC_scaffold_43600;3300008140_____Ga0114165_1004797"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_7211ec732c61,vOTU_yahara2021_00869,STR_Peptoanaerobacter_stomatis,published_prediction,0.56,"{""host_name"":""Peptoanaerobacter stomatis"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
